truth found_pure found_partial found
K14M64C 0 0 0
K14M66M 0 0 0
K14M72X 0 0 0
K14N37P 0 0 0
K14N68G 0 0 0
K14O16X 0 0 0
K14Od2R 0 0 0
K14OE5E 0 0 0
K14OS1G 0 0 0
K14OT7O 0 0 0
K14P12W 0 0 0
K14P17J 0 0 0
K14P46O 0 0 0
K14P56P 0 0 0
K14Q35Q 0 0 0
K14Q46N 0 0 0
K14QB7L 0 0 0
K14Qd5S 0 0 0
K14Qf8O 0 0 0
K14QL3L 0 0 0
K14QM2C 0 0 0
K14QM7X 0 0 0
K14QS1C 0 0 0
K14R08K 0 0 0
K14R13G 0 0 0
K14SU7J 0 0 0
K14SV2H 0 0 0
K14U16E 0 0 0
K14U86H 0 0 0
K14UF8A 0 0 0
K14V20L 0 0 0
K14W59G 0 0 0
K14Wa9W 0 0 0
K14X03N 0 0 0
K15A94X 0 0 0
K15BK5S 0 0 0
K15BN9M 1 0 1
K15Bp1C 0 0 0
K15DE8L 0 0 0
K15F06X 0 0 0
K15F43S 0 0 0
K15FX4Y 0 0 0
K15HB6V 0 0 0
K15HH3L 0 0 0
K15K16N 0 0 0
K15K22N 0 0 0
K15K82A 0 0 0
K15KG6X 0 0 0
K15M06D 0 0 0
K15MA6X 0 0 0
K15MD0M 0 0 0
K15N26Q 0 0 0
K15P33U 0 0 0
K15PT6H 0 0 0
K15Q12K 0 0 0
K15R35Q 0 0 0
K15RO1G 0 0 0
K15T72R 0 0 0
K15TX2F 0 0 0
K15U31F 0 0 0
K15V64U 0 0 0
K15V72F 0 0 0
K15X70J 0 0 0
K16C10Q 0 0 0
K16C30Y 0 0 0
K16CS3S 0 0 0
K16E73A 0 0 0
K16E86O 0 0 0
K16G31G 0 0 0
K16G85N 0 0 0
K16L11F 0 0 0
K16L26N 0 0 0
K16N10R 0 0 0
K16N17E 0 0 0
K16P83U 0 0 0
K16P88V 0 0 0
K16P91J 0 0 0
K16P93G 0 0 0
K16Q15G 0 0 0
K16R04F 0 0 0
K16R12K 0 0 0
K16R43W 0 0 0
K16R45P 0 0 0
K16S40G 0 0 0
K16T11Q 0 0 0
K16U03O 0 0 0
K16U24A 0 0 0
K16U85O 0 0 0
K16W08H 0 0 0
K17B17Z 0 0 0
K17B18S 0 0 0
K17B45D 0 0 0
K17BC7P 0 0 0
K17C27B 0 0 0
K17D33M 0 0 0
K17D33P 0 0 0
K17D36A 0 0 0
K17H49K 0 0 0
K17M02Y 0 0 0
K17M07Q 0 0 0
K17O55U 0 0 0
K17P29A 0 0 0
K17Q08K 0 0 0
K17Q08O 0 0 0
K17Q35Q 0 0 0
K17R15S 0 0 0
K17S28O 0 0 0
K17T10S 0 0 0
K17U10F 0 0 0
K17U30Q 0 0 0
K17W21Q 0 0 0
K17X03J 0 0 0
K17X24W 0 0 0
K18A16P 0 0 0
K18B09Q 0 1 1
K18B10N 0 0 0
K18C00V 0 0 0
K18G00Z 0 0 0
K01D11B 0 0 0
K01FK1D 0 1 1
K01S23B 0 0 0
K01SJ6U 0 0 0
K01SX0S 0 0 0
K02CJ5K 0 0 0
K02RH7H 0 0 0
K02S40J 0 0 0
K03Sb6T 0 0 0
K04R97F 0 0 0
K04S24W 0 0 0
K06A10J 1 0 1
K06B63W 0 0 0
K06C25N 0 0 0
K06DF2Y 0 0 0
K06E35A 1 0 1
K06QA2V 0 0 0
K06SU7G 0 0 0
K06UW2G 0 0 0
K06V11A 0 0 0
K06VC3Q 0 0 0
K06VD0D 0 0 0
K06WG5M 0 0 0
K07E50V 0 0 0
K07R25K 0 0 0
K07RB5F 0 0 0
K07T86X 0 0 0
K07TF4B 0 0 0
K07VG0V 0 0 0
K07VG2V 0 0 0
K07VQ0L 0 0 0
K08B50F 0 0 0
K08C55G 0 0 0
K08E81P 0 0 0
K08RB2J 0 0 0
K08RD5B 0 0 0
K08SR6N 0 0 0
K08T53E 0 0 0
K08U17X 0 0 0
K09A13S 0 0 0
K09B65C 0 0 0
K09D25D 0 0 0
K09O12R 0 0 0
K09Q42C 0 0 0
K09SS2C 0 0 0
K09SV4F 0 0 0
K10AA8P 0 0 0
K10CB9O 0 0 0
K10D60J 0 0 0
K10D72F 0 0 0
K10G18N 0 0 0
K10GE5K 0 0 0
K10H85O 0 0 0
K10J26X 0 0 0
K10JD6R 0 0 0
K10K02L 0 0 0
K10K91T 0 0 0
K10KA5O 1 0 1
K10KC4N 0 0 0
K10L84W 0 0 0
K10M09J 0 0 0
K10M35S 1 0 1
K10M38V 0 0 0
K10N43K 0 0 0
K10N90S 0 0 0
K10O37M 0 0 0
K10O83R 0 0 0
K10P39U 0 0 0
K10RB2Y 0 0 0
K10T13U 0 0 0
K10T48F 0 0 0
K10TI1G 0 0 0
K10VA0A 0 0 0
K11B37B 0 0 0
K11B48Q 0 0 0
K11FD9F 0 0 0
K11G35G 0 0 0
K11H48A 0 0 0
K11J18D 0 0 0
K11O10B 0 0 0
K11S09Y 0 0 0
K11S38R 0 0 0
K11SH5S 0 0 0
K11SK4V 0 0 0
K11SR4U 0 0 0
K12C33E 1 0 1
K12F08X 0 0 0
K12F49Q 0 0 0
K12Q30B 0 0 0
K12R10T 0 0 0
K12S06R 0 0 0
K12T59V 0 0 0
K12U01S 0 0 0
K12V86A 0 0 0
K12W03C 0 0 0
K13A77A 0 0 0
K13B74Y 0 0 0
K13C79M 0 0 0
K13E24X 0 0 0
K13G32F 0 1 1
K13GB3O 0 0 0
K13H34X 0 0 0
K13HC9H 0 0 0
K13HD1U 0 0 0
K13HD6N 0 0 0
K13HE1Z 0 0 0
K13J30F 0 0 0
K13K00X 0 0 0
K13P65D 0 0 0
K13Q46M 0 0 0
K13Q49P 0 0 0
K13Q49R 0 0 0
K13S13X 0 0 0
K13S17Y 0 0 0
K13S34U 0 0 0
K13X26M 0 0 0
K13Y75L 0 0 0
K13YF0B 0 0 0
K14B11X 0 0 0
K14C04J 0 0 0
K14E44A 0 0 0
K14E70F 0 0 0
K14EB3L 0 0 0
K14EC1F 0 0 0
K14EI4Y 0 0 0
K14EK9R 0 0 0
K14EM3N 0 0 0
K14EM6O 0 0 0
K14EO3V 0 0 0
K14EO6H 0 0 0
K14G04S 0 0 0
K14O14S 0 0 0
K14O19N 0 0 0
K14O24M 0 0 0
K14O62T 0 0 0
K14O88C 0 0 0
K14O88Y 0 0 0
K14O96Z 0 0 0
K14OD7H 0 0 0
K14OE4Y 0 0 0
K14P09P 0 0 0
K14P13Y 0 0 0
K14Q32Z 0 0 0
K14Q64K 0 0 0
K14QA1Y 0 0 0
K14QB7Y 0 0 0
K14Qg4M 0 0 0
K14QI9H 0 0 0
K14QL6Z 0 0 0
K14QS2W 0 0 0
K14SB6J 0 0 0
K14WG1Y 1 0 1
K14WH9M 0 0 0
K14WR1K 0 1 1
K14WR5W 0 0 0
K15BP8T 0 0 0
K15BP9Z 0 1 1
K15BQ1B 1 0 1
K15D06S 0 0 0
K15DH5C 0 0 0
K15E67W 0 0 0
K15H86E 0 0 0
K15H90D 0 0 0
K15H93K 0 0 0
K15HF8Q 0 0 0
K15K12Q 0 0 0
K15L34Y 0 0 0
K15N09B 0 0 0
K15PC3N 0 0 0
K15PJ5B 0 0 0
K15R45F 0 0 0
K15RJ3W 0 0 0
K15RP1J 0 0 0
K15TY7J 0 0 0
K15XB5D 0 0 0
K15XY9X 0 0 0
K16CC9D 1 0 1
K16ED2U 0 0 0
K16F22K 0 0 0
K16F26C 0 0 0
K16F32V 0 0 0
K16G19U 0 0 0
K16G71E 0 0 0
K16G87S 0 0 0
K16L43W 0 0 0
K16N12D 0 0 0
K16N34U 0 0 0
K16N49R 0 0 0
K16P39L 0 0 0
K16P76J 0 0 0
K16Q07U 0 0 0
K16Q50M 0 0 0
K16R10N 0 0 0
K16R38D 0 0 0
K16S25X 0 0 0
K16S48D 0 0 0
K16T41E 0 0 0
K16U23O 0 0 0
K16U85A 0 0 0
K16U98G 0 0 0
K16UA4X 0 0 0
K16UD1X 0 0 0
K16V16P 0 0 0
K17B29V 0 0 0
K17B69F 0 0 0
K17B98B 0 0 0
K17BB4R 0 0 0
K17C14H 0 0 0
K17D38O 0 0 0
K17U43Y 0 0 0
K17W04C 0 0 0
K17W05E 0 0 0
K17Y07M 0 0 0
K16UB7K 0 0 0
K8823 0 0 0
Z7005 0 0 0
m3431 0 0 0
K02V17X 0 0 0
K12R15M 0 0 0
K14HC3H 0 0 0
K14WK2W 0 0 0
K16D02P 0 0 0
K16F14T 0 0 0
K17M07R 0 0 0
K10K77K 0 0 0
15076 0 0 0
B2529 0 0 0
G9862 0 0 0
O8618 0 0 0
O9588 0 0 0
V6807 0 0 0
W1269 0 0 0
Y0480 0 0 0
d2069 0 0 0
f0775 0 0 0
i4436 0 0 0
K14J85V 0 0 0
K00AP5D 0 0 0
K02CJ7V 0 0 0
K10B18V 0 0 0
80708 1 0 1
M4090 0 0 0
S9077 0 0 0
K16G54A 0 0 0
01110 0 0 0
03474 0 0 0
07456 0 0 0
17302 1 0 1
18474 0 0 0
34932 0 0 0
35541 0 0 0
41334 0 0 0
52229 0 0 0
59955 0 0 0
63296 1 0 1
65504 0 0 0
67158 0 0 0
73099 0 0 0
74870 1 0 1
82301 0 0 0
86043 0 0 0
93677 0 0 0
94157 0 0 0
A2212 0 0 0
A2927 0 0 0
A3801 0 0 0
C1221 0 0 0
C2226 0 0 0
C9873 0 0 0
D4056 0 0 0
D8388 0 0 0
E1820 0 0 0
E5230 0 0 0
E9502 0 0 0
F5589 0 0 0
F8082 0 0 0
G1999 0 0 0
G2478 0 0 0
G9731 0 0 0
H0686 0 0 0
H6766 0 0 0
I8960 0 0 0
J4946 0 0 0
K3041 0 0 0
L3010 0 0 0
L3070 0 0 0
L7632 0 0 0
M1799 0 0 0
M2013 0 0 0
M5555 0 0 0
M9569 0 0 0
N7899 0 0 0
N8496 0 0 0
N9700 0 0 0
O1515 0 0 0
O2556 0 0 0
O3548 0 0 0
O5325 0 1 1
O7917 0 0 0
O9424 0 0 0
P4158 0 0 0
P4355 0 0 0
P4955 0 0 0
P5616 0 0 0
P7190 0 0 0
P8752 0 0 0
P8759 0 0 0
P8868 0 0 0
R4536 0 0 0
R6477 0 0 0
S4250 0 0 0
S7372 0 0 0
S8736 0 0 0
S8829 0 0 0
U2188 0 0 0
V4407 0 0 0
V4466 0 0 0
V5873 0 0 0
V7687 0 0 0
W4163 0 0 0
W4809 0 0 0
X3591 0 0 0
X5121 0 0 0
Y2241 0 0 0
Y9222 0 0 0
Z7085 0 0 0
Z8473 0 0 0
a6984 0 0 0
a7224 0 0 0
c2968 0 0 0
c6328 0 0 0
d2059 0 0 0
d5374 0 0 0
f2854 0 0 0
h6786 0 0 0
h7673 0 0 0
k5636 0 0 0
k7724 0 0 0
k9921 0 0 0
l2520 0 0 0
l6265 0 0 0
m7210 0 0 0
o1923 0 0 0
o3280 0 0 0
o7399 0 0 0
o7641 0 0 0
p4530 0 0 0
K03S36K 0 0 0
K06A53E 0 0 0
K08T10R 0 0 0
K09Q29S 0 0 0
K09R45T 0 0 0
K11Q13M 0 0 0
K11Q97O 0 0 0
K12F32M 0 0 0
K13Q08Y 0 0 0
K13Q09D 0 0 0
K14Oc2B 0 0 0
K14OC2G 0 0 0
K14P25L 0 0 0
K15MD2M 0 0 0
K15R52P 0 0 0
K17D11G 0 0 0
K17K34T 0 0 0
K02U80J 0 0 0
K02X91E 0 0 0
K04G66K 0 0 0
K07J02G 0 0 0
K07R88L 0 0 0
K09S55M 0 0 0
K10AD3O 0 0 0
K10D84C 0 0 0
K12P25O 0 0 0
K12TH7X 0 0 0
K13B71U 0 0 0
K14HK2B 0 0 0
K16N50E 0 0 0
K17BC7C 0 0 0
K17C23C 0 0 0
45873 0 0 0
G0453 0 0 0
K7405 0 0 0
O8544 0 0 0
K03R11U 0 0 0
K13T04O 0 0 0
K05Y83G 0 0 0
K16Y13C 0 0 0
04083 0 0 0
69960 0 0 0
h6959 0 0 0
l6097 0 0 0
01312 0 0 0
19700 0 0 0
62349 0 0 0
91959 0 0 0
94507 0 0 0
94603 0 0 0
D7448 0 0 0
L7358 0 0 0
N9534 0 0 0
S2732 0 0 0
S8887 0 0 0
X8693 0 0 0
a5322 0 0 0
c6370 0 0 0
g0772 0 0 0
m7262 0 0 0
o9833 0 0 0
K07V38H 0 0 0
K08U90M 0 0 0
K15XQ6E 0 0 0
K10H35O 0 0 0
K17R17T 0 0 0
03409 0 0 0
04607 0 0 0
16112 0 0 0
16839 0 0 0
21983 0 0 0
24230 0 0 0
32575 0 0 0
38004 0 0 0
41517 0 0 0
42009 0 0 0
42924 0 0 0
43137 0 0 0
49671 0 0 0
67157 0 0 0
69031 0 0 0
70148 0 0 0
73140 0 0 0
81249 0 0 0
86849 0 0 0
96694 0 0 0
A0511 0 0 0
B3582 0 0 0
C0711 0 0 0
C2780 0 0 0
C8462 0 0 0
C9759 0 0 0
D0558 0 0 0
D2379 0 0 0
D3251 0 0 0
D6727 0 0 0
D7523 1 0 1
E0733 0 0 0
F2766 0 0 0
F7631 0 0 0
F9705 0 0 0
G0905 0 0 0
G1927 0 0 0
G3972 0 0 0
H3278 0 0 0
H3775 0 0 0
I1178 0 0 0
I5351 0 0 0
I9582 0 0 0
J1742 0 0 0
J3330 0 0 0
K0743 0 0 0
K7820 0 0 0
L1336 0 0 0
M8324 0 0 0
M9087 0 0 0
N5316 0 0 0
N9169 0 0 0
O4366 0 0 0
P0724 0 0 0
P1882 0 0 0
P2037 0 0 0
P8492 0 0 0
P8607 0 0 0
P9449 0 0 0
Q0224 0 0 0
Q0259 0 0 0
Q0362 0 0 0
Q1391 0 0 0
Q2100 0 0 0
Q2235 0 0 0
R0575 0 0 0
R1070 0 0 0
S7720 0 0 0
T6606 0 0 0
U4374 0 0 0
U6402 0 0 0
V0236 0 0 0
V0250 0 0 0
V5904 0 0 0
W3230 0 0 0
W9787 0 0 0
X8012 0 0 0
Y8089 0 0 0
Z0287 0 0 0
Z0346 0 0 0
Z2910 0 0 0
Z9768 0 0 0
b9216 0 0 0
c1372 0 0 0
d5036 0 0 0
e1264 0 0 0
e8555 0 0 0
f3215 0 0 0
f4033 0 0 0
g2882 0 0 0
g3876 0 0 0
h8198 0 0 0
i2574 0 0 0
i3679 0 0 0
i8506 0 0 0
i9423 0 0 0
j8178 0 0 0
l6065 0 0 0
l6119 0 0 0
l6177 0 0 0
m1270 0 0 0
n7063 0 0 0
n8439 0 0 0
o4018 0 0 0
p2435 0 0 0
p2648 0 0 0
p4307 0 0 0
p6049 0 0 0
K02ED1O 0 0 0
K02P23F 0 0 0
K02T58A 0 0 0
K03Q29P 0 0 0
K03S23J 0 0 0
K05Uk8M 0 0 0
K05UK9C 0 0 0
K07C32O 0 1 1
K07T40T 0 0 0
K08A56C 0 0 0
K08R06O 0 0 0
K08R88R 0 0 0
K08RD7E 0 0 0
K08U04P 0 0 0
K09P20U 0 0 0
K09SW4V 0 0 0
K10TE6Y 0 0 0
K11J29P 0 0 0
K11SH2P 0 0 0
K12L09P 0 0 0
K12TP4X 0 0 0
K12UA4X 0 0 0
K13K16T 0 0 0
K14D10G 0 0 0
K14Q34B 0 0 0
K14QL6N 0 0 0
K14T17V 0 0 0
K15M68W 0 0 0
K15R89W 0 0 0
K16L10S 0 0 0
K16Q02V 0 0 0
K16UA0K 0 0 0
K17D54F 0 0 0
K17H00D 0 0 0
K17O68K 0 0 0
K17X31Q 0 0 0
K02PI5Y 0 0 0
K03SG1N 0 0 0
K04RO2B 0 0 0
K05J19X 0 0 0
K06B44G 0 0 0
K06D99H 0 0 0
K07M16S 0 0 0
K07VJ7U 0 0 0
K08S26N 0 0 0
K11N02X 0 0 0
K11S43P 0 0 0
K12B78D 0 0 0
K12D41R 0 0 0
K12TM4C 0 0 0
K13E25E 0 0 0
K13H60N 0 0 0
K14H18F 0 0 0
K14N15A 0 0 0
K14OC5O 0 0 0
K15E45A 0 0 0
K15H88V 0 0 0
K16F37X 0 0 0
K16F53B 0 0 0
K16N07E 0 0 0
K17BC8F 0 0 0
K17O07C 0 0 0
K17V20C 0 0 0
09545 0 0 0
52146 0 0 0
56271 0 0 0
92715 0 0 0
D2613 0 0 0
E1855 0 0 0
F2742 0 0 0
F4250 0 0 0
N6484 0 0 0
O1172 0 0 0
V9222 0 0 0
d8857 0 0 0
p4279 0 0 0
p5803 0 0 0
K07R02D 0 0 0
K14DC7S 0 0 0
K14OZ1L 0 0 0
K14Q01S 0 0 0
K17U01K 0 0 0
K02QF0V 0 0 0
K04C08V 0 0 0
K06SA4O 0 0 0
K10K03E 0 0 0
K17BC7B 0 0 0
A6745 0 0 0
G7153 0 0 0
G9958 0 0 0
M3313 0 0 0
S3660 0 0 0
V9215 0 0 0
W4239 0 0 0
Z5873 0 0 0
a6252 0 0 0
l0581 0 0 0
o4039 0 0 0
K02N81U 0 0 0
K02T09A 0 0 0
K12B63V 0 0 0
K15RN9U 0 0 0
K16GD4N 0 0 0
K16V02U 0 0 0
K17B78O 0 0 0
K02Y11H 0 0 0
K05N18W 0 0 0
K06RA6W 0 0 0
K08G53C 0 0 0
K15N06N 0 0 0
K16U32G 0 0 0
11912 0 0 0
12156 0 0 0
13989 0 0 0
21836 0 0 0
23703 0 0 0
24202 0 0 0
26810 0 0 0
33155 0 0 0
37734 0 0 0
40709 0 0 0
48964 0 0 0
56219 0 0 0
59487 0 0 0
70485 0 0 0
70571 0 0 0
73579 0 0 0
75821 0 0 0
76723 0 0 0
94155 0 0 0
A7697 0 0 0
B0208 0 0 0
B2368 0 0 0
C9004 0 0 0
D1898 0 0 0
E1953 0 0 0
E4700 0 0 0
E5596 0 0 0
F7654 0 0 0
F9697 0 0 0
H2450 0 0 0
H5799 0 0 0
I4234 0 0 0
J1653 0 0 0
K1511 0 0 0
K2821 0 0 0
K7222 0 0 0
K7500 0 0 0
L6706 0 0 0
M4120 0 0 0
M9160 0 0 0
P2961 0 0 0
P3508 0 0 0
P7728 0 0 0
Q2622 0 0 0
R8923 0 0 0
S6539 0 0 0
T6414 0 0 0
U3229 0 0 0
W7777 0 1 1
X0128 0 0 0
X6749 0 0 0
X8259 0 0 0
Y1100 0 0 0
Y7901 0 0 0
Z7292 0 0 0
a6564 0 0 0
a7781 0 0 0
a7897 0 0 0
c5557 0 0 0
d4917 0 0 0
e0608 0 0 0
e3410 0 0 0
f5338 0 0 0
h0579 0 0 0
h6593 0 0 0
i9037 0 0 0
l8899 0 0 0
l9495 0 0 0
m0568 0 0 0
n9668 0 0 0
o2725 0 0 0
o3365 0 0 0
o4706 0 0 0
o6548 0 0 0
p0832 0 0 0
K04Y00C 0 0 0
K10T95P 0 0 0
K12J14X 0 0 0
K13P10O 0 0 0
K14H74X 0 0 0
K14Q26M 0 0 0
K16UA5K 0 0 0
K17BA2Z 0 0 0
K17D61Z 0 0 0
K02RT5Y 0 0 0
K07M17Q 0 0 0
K07W13Z 0 0 0
K09S18X 0 0 0
K09S62L 0 0 0
K10BB7Q 0 0 0
K10C14E 0 0 0
K11SF8F 0 0 0
K14E58E 0 0 0
K14HD7N 0 0 0
K14M32A 0 0 0
K15VA9Y 0 0 0
K16G29J 0 0 0
K16U62G 0 0 0
K16UB5A 0 0 0
K16UD3G 0 0 0
K18B11P 0 0 0
36910 0 0 0
71497 0 0 0
82622 0 0 0
C0822 0 0 0
C6349 0 0 0
G6499 0 0 0
L4899 0 0 0
O6682 0 0 0
a0683 0 0 0
j5085 0 0 0
m0754 0 0 0
o1723 0 0 0
K14OI6D 0 0 0
K15M72J 0 0 0
K15TK7C 0 0 0
K17BB5B 0 0 0
K7850 0 0 0
Q0107 0 0 0
S7176 0 0 0
T8064 0 0 0
T9632 0 0 0
X5146 0 0 0
d1569 0 0 0
g7737 0 0 0
k2590 0 0 0
m5938 0 0 0
K13Y40M 0 0 0
K15S00D 0 0 0
K16EL4H 0 0 0
K16N37Z 0 0 0
K07Q02R 0 0 0
K14DB4S 0 0 0
35107 0 0 0
K00S45B 0 0 0
K14HJ0R 0 0 0
K14K62O 0 0 0
K06X36K 0 0 0
02622 0 0 0
12440 0 0 0
24802 0 0 0
24852 0 0 0
35396 0 0 0
35850 0 0 0
44549 0 0 0
45357 0 0 0
47684 0 0 0
53004 0 0 0
56296 0 0 0
75329 0 0 0
81448 0 0 0
82726 0 0 0
90410 0 0 0
96988 0 0 0
99058 0 0 0
99161 0 0 0
99723 0 0 0
B6538 0 0 0
C3961 0 0 0
D6114 0 0 0
E7839 0 0 0
F7095 0 0 0
I7242 0 0 0
I9967 0 0 0
J2886 0 0 0
K0006 0 0 0
K3328 0 0 0
K8596 0 0 0
K9856 0 0 0
L1922 0 0 0
M0766 0 0 0
M0809 0 0 0
M1404 0 0 0
M2897 0 0 0
N2865 0 0 0
N4761 0 0 0
O0645 0 0 0
O2877 0 0 0
P1783 0 0 0
P4176 0 0 0
Q1968 0 0 0
Q6708 0 0 0
Q9560 0 0 0
R5433 0 0 0
S0869 0 0 0
S2856 0 0 0
S2943 0 0 0
U8001 0 0 0
V1903 0 0 0
V9039 0 0 0
W1694 0 0 0
X1372 0 0 0
X9263 0 0 0
Y2358 0 0 0
Y2729 0 0 0
Y3933 0 0 0
Z4065 0 0 0
Z5505 0 0 0
a3425 0 0 0
a5943 0 0 0
a6549 0 0 0
b1441 0 0 0
b2378 0 0 0
b8692 0 0 0
d9382 0 0 0
e1521 0 0 0
f7954 0 0 0
h0050 0 0 0
i3500 0 0 0
i9061 0 0 0
j0325 0 0 0
j4576 0 0 0
j7257 0 0 0
j7404 0 0 0
k1130 0 0 0
l3584 0 0 0
l3612 0 0 0
l9992 0 0 0
m0504 0 0 0
m7021 0 0 0
n0052 0 0 0
n6990 0 0 0
n9516 0 0 0
o1625 0 0 0
o6572 0 0 0
o7120 0 0 0
o7245 0 0 0
p2980 0 0 0
p3484 0 0 0
K03T03X 0 0 0
K05UW1A 0 0 0
K06R90M 0 0 0
K06WK0F 0 0 0
K07T68S 0 0 0
K08W52U 0 0 0
K12H53Q 0 0 0
K13AC6P 0 0 0
K13W00M 0 0 0
K14H47D 0 0 0
K14L27O 0 0 0
K14OZ8B 0 0 0
K14P46G 0 0 0
K14QG5C 0 0 0
K15HI5S 0 0 0
K15M02H 0 0 0
K15R84C 0 0 0
K15TN5W 0 0 0
K15U76F 0 0 0
K16R16D 0 0 0
K16S14V 0 0 0
K16U78K 0 0 0
K17Q32T 0 0 0
K17S36F 0 0 0
K17U05W 0 0 0
K00SX1S 0 0 0
K03Q00R 0 0 0
K03WA5Z 0 0 0
K06U16G 0 0 0
K06U72D 0 0 0
K10O82F 0 0 0
K11B47J 0 0 0
K12B63W 0 0 0
K14EK1G 0 0 0
K15J06D 0 0 0
K16U19Q 0 0 0
K17B41T 0 0 0
K17B98C 0 0 0
K17C16N 0 0 0
11211 0 0 0
14320 0 0 0
61596 0 0 0
C2259 0 0 0
D5628 0 0 0
F4919 0 0 0
K2862 0 0 0
L6122 0 0 0
T0167 0 0 0
V7722 0 0 0
W5638 0 0 0
a1404 0 0 0
g1704 0 0 0
h5650 0 0 0
k7733 0 0 0
m4012 0 0 0
m9525 0 0 0
K04RY6R 0 0 0
K04TH9X 0 0 0
K05YI9M 0 0 0
K09S71D 0 0 0
K14QD0C 0 0 0
K05YB0C 0 0 0
K07L02K 0 0 0
K09C47C 0 0 0
K09S41S 0 0 0
K10B56D 0 0 0
K15Bq7J 0 0 0
K16G58O 0 0 0
K16UB8Z 0 0 0
63398 0 0 0
69764 0 0 0
K0213 0 0 0
V6050 0 0 0
W2994 0 0 0
b5174 0 0 0
c8258 0 0 0
K14OZ3A 0 0 0
K14S89X 0 0 0
18857 0 0 0
X6682 0 0 0
p1154 0 0 0
K08L00D 0 0 0
K10X00A 0 0 0
K15Xb8T 0 0 0
06037 0 0 0
07239 0 0 0
09130 0 0 0
11631 0 0 0
27630 0 0 0
36135 0 0 0
44159 0 0 0
48222 0 0 0
48301 0 0 0
53290 0 0 0
59566 0 0 0
71351 0 0 0
71558 0 0 0
73582 0 0 0
88962 0 0 0
92478 0 0 0
B0589 0 0 0
C1574 0 0 0
C9862 0 0 0
D0287 0 0 0
F5907 0 0 0
F9907 0 0 0
G3209 0 0 0
G4627 0 0 0
H6844 0 0 0
I2045 0 0 0
I5201 0 0 0
I8834 0 0 0
J9114 0 0 0
J9302 0 0 0
K0252 0 0 0
K1498 0 0 0
K7721 0 0 0
L4941 0 0 0
L6600 0 0 0
M7946 0 0 0
N2861 0 0 0
N5260 0 0 0
O3771 0 0 0
P9462 0 0 0
Q0295 0 0 0
R1590 0 0 0
R1781 0 0 0
R3896 0 0 0
S0086 0 0 0
S3452 0 0 0
U8617 0 0 0
U9038 0 0 0
V1912 0 0 0
V1938 0 0 0
V2145 0 0 0
V9398 0 0 0
W0110 0 0 0
W1425 0 0 0
W8276 0 0 0
W8513 0 0 0
X5142 0 0 0
Y2471 0 0 0
a0083 0 0 0
a4057 0 0 0
b0216 0 0 0
c3618 0 0 0
c8642 0 0 0
e3380 0 0 0
f1547 0 0 0
f4123 0 0 0
f5585 0 0 0
g1926 0 0 0
g6936 0 0 0
h3974 0 0 0
i4256 0 0 0
i9465 0 0 0
j1972 0 0 0
j7403 0 0 0
j7431 0 0 0
k5879 0 0 0
k9369 0 0 0
k9919 0 0 0
l8598 0 0 0
m8097 0 0 0
o8400 0 0 0
p0720 0 0 0
p2086 0 0 0
p2448 0 0 0
p4425 0 0 0
p6326 0 0 0
K02M07E 0 0 0
K02N75Z 0 0 0
K06K49P 0 0 0
K08YB6B 0 0 0
K09M03A 0 0 0
K11O00A 0 0 0
K11S58Z 0 0 0
K12D14N 0 0 0
K13J38M 0 0 0
K14B11Y 0 0 0
K14H04M 0 0 0
K14QX7S 0 0 0
K15O89L 0 0 0
K15RP6Q 0 0 0
K15U50T 0 0 0
K15VF5Q 0 0 0
K17C10D 0 0 0
K06A39J 0 0 0
K06SD3N 0 0 0
K07U92R 0 0 0
K09P06W 0 0 0
K09SA0E 0 0 0
K13H64B 0 0 0
K13HD2Q 0 0 0
K14EI5A 0 0 0
K14O90X 0 0 0
K15P45P 0 0 0
K15TJ1E 0 0 0
K16EC3L 0 0 0
K16Q16P 0 0 0
06520 0 0 0
23813 0 0 0
64324 0 0 0
65956 0 0 0
77683 0 0 0
85619 0 0 0
99792 0 0 0
A1871 0 0 0
B2514 0 0 0
B4909 0 0 0
C9957 0 0 0
D2118 0 0 0
G0348 0 0 0
I8599 0 0 0
I8947 0 0 0
M2910 0 0 0
P3801 0 0 0
S9157 0 0 0
U4241 0 0 0
V2967 0 0 0
V3382 0 0 0
V6690 0 0 0
X2723 0 0 0
f2621 0 0 0
g2589 0 0 0
j2180 0 0 0
j2445 0 0 0
m4819 0 0 0
o9888 0 0 0
p5007 0 0 0
p5699 0 0 0
p6361 0 0 0
K07Te8H 0 0 0
K12L11F 0 0 0
K14N03B 0 0 0
K15U31D 0 0 0
K02TF4B 0 0 0
K10G58K 0 0 0
K14B33N 0 0 0
K15BA0W 0 0 0
K16N19P 0 0 0
K16W06F 0 0 0
08201 0 0 0
33340 0 0 0
45878 0 0 0
H1762 0 0 0
W5102 0 0 0
c5580 0 0 0
K11A03E 0 0 0
K11B19A 0 0 0
K11WD0P 0 0 0
K16J05X 0 0 0
K16P00O 0 0 0
K11A55Y 0 0 0
75546 0 0 0
95539 0 0 0
E7736 0 0 0
G3376 0 0 0
H1442 0 0 0
M1473 0 0 0
Q1988 0 0 0
V8691 0 0 0
a0173 0 0 0
e8506 0 0 0
h6613 0 0 0
j6537 0 0 0
K00SX1R 0 0 0
K18A04C 0 0 0
04066 0 0 0
11752 0 0 0
12293 0 0 0
12854 0 0 0
25690 0 0 0
40127 0 0 0
